player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,71,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,72,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,73,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,74,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,75,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,76,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,61,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,55,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,59,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,58,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,45,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,46,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,47,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,48,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,49,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,50,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,51,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,52,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,53,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,54,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,55,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,56,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,45,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,46,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,47,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,48,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,49,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,50,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,51,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,52,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,53,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,54,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,78,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,56,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,57,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,77,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,63,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,79,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,74,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,67,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,68,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,69,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,70,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,71,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,72,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,73,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,75,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,65,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,76,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,77,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,78,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,80,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,81,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,82,Liverpool WFC,True,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,80,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,66,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,79,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,64,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,88,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,81,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,63,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,82,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,84,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,85,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,86,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,87,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,83,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Emma Wilhelmina Koivisto,ManCity vs. Liverpool,89,Liverpool WFC,True,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,58,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,59,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,62,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,60,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,57,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Taylor Hinds,ManCity vs. Liverpool,61,Liverpool WFC,False,1,2,Left Wing Back,-1,2.272883436371747
Chloe Kelly,ManCity vs. AstonVilla,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,49,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,50,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,48,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,47,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,46,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,45,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,51,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,62,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. AstonVilla,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,63,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,64,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,65,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,66,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,67,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,68,Manchester City WFC,True,1,1,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,68,Manchester City WFC,True,1,1,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,68,Manchester City WFC,True,1,1,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,68,Manchester City WFC,True,1,1,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,61,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,60,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,56,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,52,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,53,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,54,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
Chloe Kelly,ManCity vs. Liverpool,55,Manchester City WFC,False,0,0,Right Wing,0,2.1192660175612783
